User ID,Movie ID,Real Rating,Predicted Rating
24,35836,4.0,3.029127836227417
24,61132,3.0,3.123215436935425
25,527,5.0,3.8126718997955322
25,58559,5.0,4.377878665924072
25,74458,4.5,4.3598103523254395
25,4993,5.0,3.9169092178344727
25,7153,5.0,3.942047119140625
25,59315,4.0,3.7655653953552246
25,176371,4.0,3.3923892974853516
26,349,3.0,2.7262871265411377
26,300,3.0,2.4185872077941895
27,316,4.0,3.7364041805267334
27,590,4.0,3.729606866836548
27,1270,5.0,4.323544025421143
27,2046,4.0,3.4993183612823486
27,2054,4.0,3.0086829662323
27,2161,4.0,4.359560966491699
27,2640,4.0,4.539187908172607
27,3062,4.0,3.97729754447937
27,3247,3.0,4.499561309814453
27,2080,4.0,3.7276718616485596
27,2150,5.0,4.208177089691162
27,783,4.0,4.274477958679199
27,801,2.0,3.5114786624908447
27,986,4.0,3.629030466079712
27,1721,5.0,3.937634229660034
27,2085,3.0,3.9826934337615967
27,1148,5.0,4.6079206466674805
27,2951,4.0,3.2761831283569336
27,911,5.0,3.6053431034088135
27,3697,1.0,2.558767795562744
27,1083,4.0,2.894223690032959
27,3037,4.0,3.848761796951294
28,47,3.0,4.52054500579834
28,110,3.5,4.205984592437744
28,527,3.0,4.299630165100098
28,553,3.0,3.933227300643921
28,780,3.0,3.914651393890381
28,1092,2.5,3.3608906269073486
28,1206,2.5,4.054465293884277
28,1210,4.0,4.314165115356445
28,1240,4.5,3.9521689414978027
28,1517,2.5,3.072667360305786
28,1625,2.0,3.4464597702026367
28,2012,2.5,3.893315076828003
28,2058,2.0,3.7534635066986084
28,2628,4.0,3.713334560394287
28,2944,3.5,4.13088846206665
28,3052,3.0,4.271279811859131
28,48516,2.5,4.351475715637207
28,1371,4.0,3.890852689743042
28,1641,2.5,4.003337383270264
28,2762,3.0,4.234831809997559
28,3996,2.5,3.1892402172088623
28,474,2.5,4.202866077423096
28,4874,3.0,3.7101762294769287
28,5378,4.0,3.0324463844299316
28,7153,3.5,4.493316650390625
28,8207,3.5,3.9685983657836914
28,8970,3.0,3.9331910610198975
28,33493,4.0,3.745628595352173
28,34319,3.0,3.792808771133423
28,7458,4.0,3.7188162803649902
28,30749,4.0,3.3716530799865723
28,40819,2.5,3.775932550430298
28,54286,4.0,3.892718553543091
28,3555,3.5,3.6264076232910156
28,1201,4.0,4.530973434448242
28,3683,2.5,3.816110849380493
28,7361,2.5,3.980023145675659
28,27611,4.5,3.8832898139953613
28,1234,3.0,4.457352638244629
28,1356,3.5,3.9662954807281494
28,33004,3.0,3.612175941467285
28,34405,4.5,4.235624313354492
28,44665,3.0,4.394752502441406
28,46578,2.0,3.8041977882385254
28,53972,2.5,3.8319759368896484
28,55290,3.0,3.6433324813842773
28,57640,4.0,3.9579555988311768
28,1047,3.5,3.3339874744415283
28,1129,2.5,3.4771406650543213
28,1754,3.0,4.101896286010742
28,1994,2.5,3.5019845962524414
28,4344,1.0,3.0314271450042725
28,5630,2.5,3.9663825035095215
28,63082,4.0,4.694635391235352
28,68791,4.5,3.355644464492798
28,41997,3.0,4.115169525146484
28,2686,3.0,4.131457805633545
28,7123,3.0,3.582475185394287
28,635,3.0,3.079110860824585
28,1303,3.0,4.6670989990234375
28,1459,2.5,3.3216941356658936
28,1480,3.0,3.8827121257781982
28,1678,2.0,3.631425619125366
28,1785,3.5,4.431061744689941
28,2618,3.0,3.557535409927368
28,2841,2.5,4.157047271728516
28,3020,3.0,4.075281143188477
28,3178,2.5,3.5005664825439453
28,3260,3.0,4.614124298095703
28,3543,2.5,3.828249931335449
28,3783,4.0,3.60197377204895
28,4047,3.5,3.270820379257202
28,4772,3.5,-3.0789594641435826e-20
28,5010,4.5,4.227640151977539
28,5152,4.5,3.435391426086426
28,6428,3.0,-5.25806888333422e-21
28,6552,2.5,3.848175287246704
28,6884,3.5,2.5489768981933594
28,6997,3.0,3.0701513290405273
28,7025,2.5,5.729030609130859
28,7842,5.0,4.443179607391357
28,8132,4.0,4.3117194175720215
28,8633,4.5,4.481989860534668
28,8937,2.5,3.9196038246154785
28,31101,3.0,4.0229172706604
28,33166,2.0,3.906076669692993
28,33660,4.0,4.134653568267822
28,43921,3.0,3.915133476257324
28,43936,2.5,3.375476121902466
28,44204,3.0,3.5223991870880127
28,45658,2.0,1.3608473322928373e-20
28,49530,4.5,3.82700252532959
28,50068,3.0,3.361508369445801
28,52328,2.5,4.020078659057617
28,52952,3.5,3.9010982513427734
28,53123,5.0,4.598839282989502
28,53953,1.0,3.756089687347412
28,54997,3.5,4.0573577880859375
28,55274,2.5,-1.2421129062823094e-20
28,55363,3.0,4.575479030609131
28,56587,3.0,3.8028624057769775
28,59387,2.0,4.353699207305908
28,60674,2.5,7.820556483162726e-21
28,60735,2.5,-6.981300164577418e-21
28,61248,2.0,3.2247910499572754
28,61628,2.0,-6.930771061377792e-21
28,62374,2.5,3.859027147293091
28,62849,3.5,3.973135471343994
28,63433,2.0,8.707066302033692e-21
28,65682,2.5,3.5060925483703613
28,68205,3.0,2.7732388973236084
28,71135,3.5,2.132521867752075
29,50,3.5,3.8038697242736816
29,296,3.5,3.800637722015381
29,1208,4.0,3.4976999759674072
29,1222,4.0,3.789747476577759
29,2028,5.0,3.329068422317505
29,2872,4.5,3.0940399169921875
29,5464,4.5,3.017717123031616
29,81845,4.0,3.404327869415283
29,48774,4.5,3.4282734394073486
29,104841,4.0,2.8023080825805664
29,1939,4.0,3.563441514968872
29,4980,2.0,2.3214163780212402
29,98961,4.5,3.5526890754699707
30,260,5.0,3.525477170944214
30,4993,5.0,3.542405605316162
30,60069,5.0,3.4386889934539795
30,122904,5.0,3.8543500900268555
30,1036,4.0,3.5890276432037354
30,68358,5.0,3.3672215938568115
31,648,5.0,3.813447952270508
31,780,4.0,4.048117160797119
31,1073,4.0,3.5839953422546387
31,1197,5.0,4.328307628631592
31,1265,2.0,3.913060188293457
31,1270,4.0,4.2013258934021
31,1282,5.0,3.081407070159912
31,1302,4.0,3.351109027862549
31,1057,5.0,2.740708827972412
31,7,4.0,2.634904384613037
31,62,4.0,3.6685268878936768
31,1356,4.0,3.991107940673828
31,788,2.0,3.3182694911956787
31,612,3.0,2.3193182945251465
32,6,3.0,3.4397387504577637
32,50,5.0,4.068564414978027
32,296,5.0,4.234920501708984
32,1073,5.0,3.4821982383728027
32,1197,5.0,3.8376169204711914
32,849,2.0,2.24002742767334
32,21,4.0,3.360079526901245
32,357,3.0,3.186624050140381
32,39,3.0,3.489449977874756
32,337,3.0,3.710770845413208
32,339,4.0,2.5114200115203857
32,353,3.0,3.011885166168213
32,799,3.0,3.530000686645508
32,1438,3.0,2.292379140853882
32,1036,5.0,3.2796905040740967
32,653,3.0,2.828932046890259
32,788,1.0,2.3051509857177734
32,1367,3.0,3.092486619949341
32,471,3.0,3.416954755783081
32,1104,5.0,4.340803623199463
1,527,5.0,4.514745712280273
1,1580,3.0,2.951953172683716
1,2268,4.0,3.6865029335021973
1,2571,5.0,3.5718095302581787
1,2080,4.0,3.228459596633911
1,58,4.0,4.1455230712890625
1,232,4.0,4.227120399475098
1,265,5.0,4.180927753448486
1,345,4.0,4.024774074554443
1,1188,4.0,4.078040599822998
1,1719,5.0,3.75187611579895
1,11,2.0,3.2777905464172363
1,1784,2.0,3.370858669281006
1,2490,3.0,3.27040433883667
1,1888,4.0,1.7318499088287354
1,1249,5.0,3.811422824859619
1,322,2.0,3.71256947517395
1,562,5.0,3.5713112354278564
1,613,5.0,2.872840166091919
1,1799,3.0,2.971583843231201
1,2357,5.0,4.062835693359375
2,70,3.5,3.6760342121124268
2,110,0.5,3.5201687812805176
2,163,3.0,3.6461799144744873
2,780,3.0,3.1241323947906494
2,3052,2.5,3.7292819023132324
2,3617,1.5,2.549875497817993
2,1682,2.5,3.4303436279296875
2,6333,5.0,3.7157294750213623
2,6539,5.0,3.712069272994995
2,3624,4.0,3.016993999481201
2,4369,3.0,2.9077353477478027
2,2443,4.5,3.006845712661743
2,3997,2.0,2.0335073471069336
2,5449,2.0,2.634723663330078
2,6618,5.0,3.8331871032714844
2,26606,4.5,3.3842241764068604
3,50,5.0,3.8849823474884033
3,590,5.0,3.6073739528656006
3,592,4.0,2.989665985107422
3,300,4.0,2.943037986755371
3,185,5.0,3.036869764328003
3,252,4.0,3.110398530960083
3,339,5.0,3.0775222778320312
4,919,1.5,2.931320905685425
4,1617,4.5,3.3306403160095215
4,2406,3.0,2.710632085800171
4,904,3.5,3.4053094387054443
4,3897,4.5,3.190476894378662
4,548,3.0,1.8839261531829834
4,996,2.5,1.7050549983978271
4,4995,1.0,2.7992148399353027
4,1358,2.5,3.055387496948242
4,2581,2.5,2.501399040222168
4,1376,2.0,2.6352174282073975
4,1485,0.5,1.8450664281845093
4,4085,2.0,2.675445556640625
4,1262,4.0,3.717318534851074
4,544,3.0,1.9923784732818604
4,3066,3.5,3.043875217437744
4,3861,2.0,1.9939783811569214
4,4220,2.0,3.006126642227173
4,5093,2.5,2.1057567596435547
4,5312,4.0,2.3060109615325928
5,457,4.0,3.2559144496917725
5,592,3.0,3.068699836730957
5,661,3.0,2.8732993602752686
5,380,2.0,2.4402987957000732
5,671,5.0,3.267888069152832
6,356,3.0,4.121201038360596
6,367,2.0,3.481077194213867
6,527,5.0,4.196557521820068
6,21,3.0,3.6852638721466064
6,595,4.0,3.6483407020568848
6,266,1.0,3.2277004718780518
6,380,3.0,3.303337335586548
6,208,1.0,2.7118301391601562
6,224,4.0,3.4801976680755615
6,317,3.0,3.7742276191711426
6,339,3.0,3.3754663467407227
6,434,2.0,2.9675283432006836
6,585,3.0,3.0107362270355225
7,1073,3.0,4.016526699066162
7,1210,5.0,3.7692222595214844
7,1219,5.0,4.099391937255859
7,1500,4.0,3.4891457557678223
7,1617,2.0,3.9917635917663574
7,2078,3.0,3.9958813190460205
7,2529,4.0,3.3721933364868164
7,2571,5.0,4.002574443817139
7,3034,3.0,3.423804998397827
7,1907,2.0,3.5217063426971436
7,924,2.0,3.804323673248291
7,858,4.0,4.5360517501831055
7,2085,3.0,3.619704008102417
7,1221,5.0,4.373536586761475
7,1921,5.0,3.7032852172851562
7,2118,5.0,3.3604142665863037
7,3178,3.0,3.479480266571045
7,2391,5.0,3.439478874206543
7,2342,5.0,2.8870420455932617
7,3019,5.0,3.521400213241577
8,110,4.0,4.170767784118652
8,235,4.0,3.309955358505249
8,316,3.0,3.0951128005981445
8,457,3.0,3.459402561187744
8,553,5.0,3.587059736251831
8,318,5.0,4.055028915405273
8,595,3.0,3.565690279006958
8,34,5.0,4.134040832519531
8,344,4.0,2.618464946746826
8,46,4.0,2.8843507766723633
8,159,3.0,2.544887065887451
8,168,2.0,2.1750054359436035
8,256,2.0,2.318176746368408
8,314,5.0,3.731708526611328
8,317,4.0,2.608588695526123
8,330,3.0,2.241255044937134
8,371,4.0,3.1168735027313232
8,435,3.0,1.9807320833206177
8,491,5.0,2.947869062423706
8,616,3.0,3.3407366275787354
8,272,5.0,3.2849364280700684
8,228,3.0,5.896038069996851e-20
9,356,2.0,4.395936965942383
9,1213,2.0,4.480075359344482
9,2028,2.0,4.002447605133057
9,6874,5.0,4.381617546081543
9,79132,0.5,4.494748115539551
9,112552,4.0,4.267584800720215
9,2324,4.0,4.503887176513672
9,2712,5.0,4.436337947845459
9,3996,3.5,3.571214437484741
9,4226,4.0,4.462970733642578
9,4246,4.0,3.7471563816070557
9,293,4.0,4.794387340545654
9,750,2.0,4.359667778015137
9,1584,2.0,4.4106574058532715
9,1682,3.0,4.077428340911865
9,4306,3.0,4.4313459396362305
9,5816,1.0,3.914055109024048
9,6539,3.0,3.9721734523773193
9,34319,3.0,4.125646591186523
9,7149,4.5,3.320996046066284
9,31685,3.0,2.894892454147339
9,81845,3.0,4.103550434112549
9,88163,4.0,4.210239887237549
9,1721,5.0,3.727893590927124
9,4878,5.0,4.329946994781494
9,6870,3.0,4.1947021484375
9,4816,5.0,4.052049160003662
9,55247,4.0,4.5430684089660645
9,67255,4.0,4.141722679138184
9,104879,5.0,4.105119228363037
9,118900,4.0,2.134225606918335
9,150548,1.0,4.600244998931885
9,4848,5.0,3.7437827587127686
9,5014,3.0,4.397825241088867
9,106918,4.0,4.411700248718262
9,106920,3.0,4.609649181365967
9,66097,4.0,3.8325822353363037
9,35836,4.0,3.858198642730713
9,8874,2.0,4.298811435699463
9,3968,4.0,3.261495351791382
9,56941,3.5,3.0440444946289062
9,89759,4.0,5.384720325469971
9,115569,4.0,4.232179164886475
9,125916,0.5,0.8148019909858704
9,136864,0.5,2.4319303035736084
10,648,5.0,3.155155897140503
10,1060,5.0,3.7753055095672607
10,1127,4.0,3.261024236679077
10,1197,5.0,4.0189971923828125
10,1222,5.0,4.244759559631348
10,1270,4.0,4.114285469055176
10,1625,4.0,3.9090278148651123
10,1805,4.0,3.3042283058166504
10,2115,4.0,3.40762996673584
10,2353,2.0,2.703911781311035
10,2427,4.0,4.333611488342285
10,2492,1.0,3.6315999031066895
10,2716,3.0,3.8711705207824707
10,2987,4.0,3.8494279384613037
10,3052,3.0,3.5339927673339844
10,3247,2.0,2.8566861152648926
10,3448,5.0,3.709538698196411
10,1094,1.0,3.0014216899871826
10,1391,2.0,2.713578939437866
10,1892,3.0,2.975033760070801
10,2683,4.0,3.3287758827209473
10,4002,5.0,3.457486867904663
10,4027,4.0,3.94956636428833
10,4034,5.0,4.207815170288086
10,380,3.0,3.464332342147827
10,104,4.0,3.120532512664795
10,186,4.0,2.130126476287842
10,252,4.0,2.7636914253234863
10,257,3.0,2.8600213527679443
10,360,3.0,2.4768524169921875
10,415,2.0,1.8352924585342407
10,490,3.0,2.868962526321411
10,628,2.0,2.7093358039855957
10,4018,4.0,2.941706895828247
10,586,2.0,2.789335012435913
10,1307,4.0,3.964102268218994
10,1100,4.0,1.944267749786377
10,1608,4.0,3.108510732650757
10,2002,3.0,3.1532936096191406
10,2100,4.0,3.049973249435425
10,2421,2.0,2.631931781768799
10,1653,5.0,3.905268430709839
10,2001,4.0,3.625720977783203
10,3535,4.0,3.5713627338409424
10,2918,4.0,3.871065378189087
10,785,3.0,2.8734755516052246
10,1021,2.0,2.119342803955078
10,1285,4.0,3.5919601917266846
10,1339,3.0,3.8929412364959717
10,1479,4.0,2.519763708114624
10,1722,5.0,2.820864677429199
10,1894,4.0,2.7808730602264404
10,2335,4.0,3.4446184635162354
10,2371,5.0,3.352086067199707
10,2375,3.0,2.9740524291992188
10,2407,4.0,2.888624668121338
10,2423,5.0,3.556455135345459
10,2968,4.0,4.2789626121521
10,3082,5.0,2.7117347717285156
10,3101,3.0,2.874004602432251
10,3146,3.0,2.2552945613861084
10,3316,2.0,2.2848401069641113
10,3387,4.0,3.141381025314331
10,3515,4.0,3.5350348949432373
10,3693,1.0,2.432107925415039
10,3755,5.0,3.17695951461792
10,2989,5.0,3.3268351554870605
10,2990,5.0,2.846498727798462
10,4040,2.0,2.3144867420196533
10,3100,5.0,3.68056583404541
10,1673,5.0,3.982003927230835
10,2875,3.0,2.9955296516418457
10,3968,2.0,2.9821040630340576
10,459,3.0,1.604984998703003
10,782,3.0,2.457472085952759
10,2146,4.0,2.8139781951904297
10,2574,3.0,1.7288528680801392
10,2861,4.0,3.306811809539795
10,2890,4.0,3.9041531085968018
10,3098,4.0,3.4955568313598633
10,3120,4.0,2.4638884786057516e-20
10,3208,2.0,2.6435298919677734
10,3326,2.0,2.9658830165863037
10,3552,4.0,3.786167621612549
10,3841,5.0,2.952479839324951
10,4008,4.0,3.0206127166748047
10,4067,2.0,3.7949841022491455
10,4359,4.0,3.0286343097686768
10,4361,3.0,3.4399900436401367
10,4466,2.0,3.583211660385132
10,4477,2.0,1.6643402576446533
10,4482,5.0,1.946435570716858
10,4577,4.0,2.981215238571167
11,110,3.0,4.342580795288086
11,356,5.0,4.509878158569336
11,500,5.0,4.185939788818359
11,1073,5.0,3.989842414855957
11,318,4.0,4.388317108154297
11,351,4.0,2.831774950027466
11,1084,5.0,3.172255516052246
11,34,5.0,3.91780161857605
11,150,5.0,3.6392762660980225
11,8,5.0,2.598137855529785
11,95,4.0,3.5734975337982178
11,208,4.0,3.9415528774261475
11,262,5.0,2.7878434658050537
11,339,4.0,4.064158916473389
11,355,5.0,2.8314571380615234
11,374,5.0,2.692567825317383
11,609,5.0,3.178128480911255
11,631,5.0,3.0088703632354736
11,711,5.0,2.91099214553833
11,193,4.0,2.980496644973755
11,442,5.0,3.361902952194214
11,420,5.0,2.937774896621704
11,413,3.0,3.0061116218566895
11,1105,5.0,3.6308510303497314
12,1,3.0,3.4089035987854004
12,661,3.0,2.7648355960845947
12,733,5.0,3.94075083732605
12,736,2.0,3.273576498031616
12,1552,4.0,3.104513645172119
12,104,4.0,3.1950197219848633
12,1544,1.0,2.660160779953003
12,12,1.0,1.9684852361679077
12,805,4.0,3.4591012001037598
12,833,2.0,2.4199461936950684
13,1,4.0,4.123143672943115
13,110,5.0,4.223536968231201
13,260,5.0,4.549271583557129
13,316,4.0,3.2777957916259766
13,500,4.0,3.1530447006225586
13,648,4.0,3.543985605239868
13,919,3.0,3.6061298847198486
13,1080,4.0,3.4759669303894043
13,1097,5.0,3.948992967605591
13,1198,4.0,4.457149028778076
13,1517,5.0,3.5226950645446777
13,2046,3.0,3.2409298419952393
13,2502,5.0,4.256164073944092
13,2944,3.0,4.436146259307861
13,3578,5.0,4.055778503417969
13,1302,5.0,4.035889148712158
13,1259,3.0,3.844775438308716
13,1923,5.0,3.9161434173583984
13,2763,4.0,3.5649564266204834
13,2791,4.0,3.871159315109253
13,3897,3.0,4.141181468963623
13,4033,4.0,4.103034019470215
13,380,4.0,3.534705400466919
13,474,5.0,3.9095232486724854
13,5,3.0,2.5276806354522705
13,165,5.0,3.11812162399292
13,248,2.0,3.0364060401916504
13,329,4.0,3.8320791721343994
13,435,3.0,2.103837490081787
13,1784,4.0,3.7797932624816895
13,4886,5.0,4.088840007781982
13,4963,5.0,3.7361819744110107
13,6365,5.0,2.5882387161254883
13,8665,5.0,3.4456119537353516
13,33679,5.0,2.668882369995117
13,1721,4.0,3.6532342433929443
13,1527,4.0,3.468780994415283
13,1653,4.0,3.96930193901062
13,2707,4.0,3.0010111331939697
13,1375,4.0,3.440718173980713
13,1020,3.0,3.071138620376587
13,2918,5.0,3.6884164810180664
13,5418,5.0,3.706913948059082
13,6287,5.0,2.566399574279785
13,33004,4.0,3.2194080352783203
13,54272,5.0,3.4979186058044434
13,338,3.0,3.3186962604522705
13,1021,2.0,2.4906907081604004
13,1376,3.0,3.4947781562805176
13,1569,4.0,3.1616737842559814
13,1591,4.0,3.01419734954834
13,2108,2.0,3.582843542098999
13,2605,2.0,2.715987205505371
13,2606,3.0,1.670219898223877
13,2710,4.0,3.0542690753936768
13,3387,2.0,3.1729986667633057
13,3394,3.0,2.4770240783691406
13,3536,4.0,4.003631114959717
13,2006,5.0,2.4694483280181885
13,3565,4.0,3.2296783924102783
13,4901,5.0,2.6379892826080322
13,4979,3.0,3.494842529296875
13,2841,4.0,3.9821131229400635
13,3360,3.0,4.064213752746582
13,1242,5.0,4.707348346710205
13,1476,3.0,3.761547803878784
13,2890,5.0,3.906512498855591
13,3298,4.0,3.8571245670318604
13,3552,5.0,4.037410736083984
13,4623,3.0,3.4905660152435303
13,69,3.0,3.89897084236145
13,934,3.0,2.639186382293701
13,1769,3.0,2.822819948196411
13,1934,3.0,4.948856830596924
13,2064,4.0,3.9105725288391113
13,2731,4.0,4.016576290130615
13,5308,3.0,2.695923328399658
14,39,3.0,2.489262342453003
14,153,4.0,3.004701852798462
14,380,5.0,2.5163662433624268
14,454,5.0,2.954827070236206
15,1097,4.0,3.5319221019744873
15,1265,2.0,3.4652509689331055
15,112552,5.0,3.7254130840301514
15,1203,2.5,4.548489570617676
15,2762,3.0,4.017566204071045
15,3408,3.0,3.1776816844940186
15,5989,2.0,3.798571825027466
15,5991,2.0,3.649878740310669
15,1088,4.0,3.0300674438476562
15,97938,3.5,3.197880268096924
15,1721,3.5,3.540442943572998
15,104841,2.0,2.6114296913146973
15,160980,3.5,2.82289719581604
15,81932,4.0,3.2016985416412354
15,6373,2.0,3.404155731201172
15,139385,0.5,3.4866154193878174
15,724,2.0,2.3543648719787598
15,2144,3.0,3.4815292358398438
15,2407,2.0,3.2502877712249756
15,5293,3.0,3.3495521545410156
15,63082,4.0,3.6981801986694336
15,72641,4.0,3.774101495742798
15,88405,1.0,2.954338312149048
15,96588,1.5,3.1044585704803467
15,30707,4.0,3.6875576972961426
15,2908,3.5,4.151928424835205
15,33166,4.5,3.5485315322875977
15,2942,2.5,2.5325920581817627
15,3969,3.5,3.0354816913604736
15,68932,3.5,-4.4658763951050516e-20
15,79242,3.0,1.9793905019760132
15,140247,1.0,4.238399982452393
15,146656,3.5,3.235661506652832
15,159817,3.0,4.0749688148498535
16,780,3.5,4.240927219390869
16,2353,3.0,3.6393866539001465
16,2571,5.0,4.613499164581299
16,2617,4.5,3.8175790309906006
16,3793,3.5,3.97084903717041
16,2791,2.5,3.782198190689087
16,3623,2.5,3.729918956756592
16,6333,3.5,4.006818771362305
16,1527,4.0,4.255471706390381
16,2194,4.0,3.688995599746704
16,5903,4.0,3.907228946685791
16,48,4.0,3.2208473682403564
16,1690,4.5,3.014068841934204
16,5882,4.0,2.9369115829467773
17,527,4.5,2.847443103790283
18,296,4.0,4.065942287445068
18,608,4.0,4.081656455993652
18,923,4.0,4.209383964538574
18,1080,3.5,3.8662843704223633
18,1377,3.0,3.1084892749786377
18,1580,2.5,2.6493334770202637
18,2571,2.5,3.563884735107422
18,2657,3.0,3.9476115703582764
18,99114,3.0,3.5743799209594727
18,3949,3.0,4.280436038970947
18,899,4.0,4.010686874389648
18,2712,3.5,3.5671870708465576
18,4226,3.0,4.071043014526367
18,4896,2.5,3.0748796463012695
18,783,2.5,2.91681170463562
18,750,4.0,4.255516052246094
18,3114,3.0,3.3842005729675293
18,4306,2.0,3.3874082565307617
18,32031,2.0,2.1189773082733154
18,72998,2.0,2.9735641479492188
18,7438,3.5,3.8058817386627197
18,48780,2.5,3.7032713890075684
18,96610,2.0,3.333529472351074
18,110102,2.0,2.946308135986328
18,1148,3.5,3.8843135833740234
18,2420,2.5,3.544398546218872
18,55247,2.5,3.559049367904663
18,59615,2.0,2.3691294193267822
18,69122,1.0,3.325035810470581
18,112183,3.0,4.14857816696167
18,158238,3.0,3.0995354652404785
18,903,4.0,3.5525782108306885
18,1566,2.5,2.506761312484741
18,108932,2.5,3.7026398181915283
18,102407,2.5,3.6086232662200928
18,6662,3.0,3.6557440757751465
18,97923,2.5,3.067295551300049
18,909,3.0,3.5541648864746094
18,1289,3.0,3.2130136489868164
18,2925,3.5,4.1211676597595215
18,3221,3.5,3.059018850326538
18,4282,3.5,-4.0026575138973435e-20
18,4658,3.5,-2.5801412819992638e-20
18,4914,4.0,3.9559245109558105
18,7247,3.0,3.4628093242645264
18,26422,3.0,3.079183578491211
18,62336,3.5,3.027604579925537
18,88911,3.0,-3.653643840949652e-20
18,90522,1.5,2.5950193405151367
18,90746,2.5,3.0285747051239014
18,92046,3.0,1.6245861157871275e-20
18,92427,1.0,-3.573303923955439e-20
18,122898,0.5,2.527700662612915
18,136018,2.0,2.832005023956299
18,137857,2.0,4.411998271942139
18,139644,3.0,3.347296714782715
18,142602,1.0,1.6494422469594925e-20
18,143969,1.0,1.888195490751993e-20
18,149406,2.0,3.0294535160064697
18,164280,3.5,5.743017653830854e-21
